34749806	34999365	6200910 6163334 45338903 20276033 34999365 40498281 16626429 8218608 40801060 41160478 28231155 20708455 37207942 46480787 14408123 49045162 36454782 9559346 27033976 46436136	17.1534885506 12.8709889166 12.0299126401 11.3633076019 11.0088333348 10.7030317815 10.6537320467 10.6438352459 10.0675270705 9.8822146991 9.77776469919 9.63559177809 9.30217391174 9.22683275524 9.12387821463 9.06912643032 8.89748505373 8.89748505373 8.73467415267 8.7119338706
11725519	25227800	25227800 19637298 39415453 40824637 42203679 25936072 20435754 39748569 10274056 23003324 46967759 12570992 38567141 34081538 21058935 12129892 30906442 18226173 35595680 18935974	17.5572389106 10.595734408 10.3408673396 10.0536710051 9.80508038552 8.6546872189 8.65353250611 8.48455845173 8.48455845173 8.41953540074 8.25160752008 8.15614710773 8.03199270768 8.03199270768 8.03199270768 8.03199270768 7.94513341336 7.83316187397 7.82407049496 7.65173862041
20677707	32884887	32884887 22369717 37982878 20501595 36273309 12397723 35019451 36405548 47717771 41814880 43281782 34311765 44838683 18763168 22579540 19946277 29826104 7592758 10286224 40338642	17.256630764 16.4630956594 15.7478760594 12.0427285823 11.6346961511 11.2090556397 11.1304989376 11.0371631011 10.9297266772 10.7082107393 10.0471470917 9.376225755 9.35055344694 9.27976883082 9.15195320661 8.77993123924 8.75663169983 8.72887136731 8.22116041774 8.14464857737
27156421	49158126 47592612	49158126 28519043 27522741 42186222 47592612 24531212 20294030 24280768 43253821 23960926 17495199 46036953 40162961 14519797 31501592 19982430 8056130 40197940 25958995 2419226	18.3922275393 18.1621602457 16.0972438702 15.6567676317 11.0739535279 10.5960546416 10.3976336786 8.9911693772 8.57875157241 8.14433340799 8.14433340799 7.95554867323 7.75860587685 7.75860587685 7.66217381762 7.66217381762 7.66217381762 7.45036010653 7.41753349731 7.37608761758
42865805	42912077	41508293 47871104 42912077 15923826 48813906 40963347 37609743 48545076 25070511 18172851 48830324 35051319 29517072 15242746 28006793 43695602 29080943 48153267 10202570 46826521	21.118040439 19.6669449213 19.0880742622 17.1407437181 16.518889907 16.3402947462 16.0694937315 15.2216571139 14.8576602824 14.6622869797 14.2769957614 13.9880869762 13.9265102545 13.88597952 13.8298802237 13.8218152893 13.7912613425 13.5246772259 13.3731633435 13.3510657782
9429357	24015587	12592648 41335123 29204448 37913570 8530545 36257085 31055281 40588426 26839669 20766876 43560763 37763341 508019 36301543 35310054 20755822 40333033 24015587 30050912 22390344	15.4962036218 14.2854731242 13.6495858227 13.3424293473 13.28619121 13.0435216033 12.9686811232 12.9366245277 12.5459123966 12.5248268428 12.5236026225 12.256982016 12.181541107 11.6274618741 11.4490801872 11.2330344711 11.1991515106 11.1601377289 10.9766213953 10.84245992
8059719	24836405 47180497	24836405 49125272 49137532 49108526 29857695 47180497 29945930 43347180 25156226 39378755 43712548 26416001 15231359 41135221 1031962 3177616 20515873 22078621 41363823 38136787	34.8371402912 27.4263826643 26.1798383084 24.3511813325 24.2662823301 23.5618212272 23.2698203069 17.3832631365 11.5223315281 10.7844688815 10.4795705512 9.63398327612 9.63398327612 9.31728000502 9.14612938555 9.09917102149 8.86820428633 8.78974418391 8.50963818964 8.45047233299
18351726	44077140	26014618 17873384 18898851 44077140 38841875 41622452 43544356 2612802 17246693 46044175 20576509 26384031 30167968 16638639 15691740 2589741 12842997 1686425 37842120 20656135	24.2403000203 17.8638634887 16.9110062814 16.8502008024 15.7474336053 15.6188556763 14.4120332926 13.1935704764 11.0770407413 10.7835773126 10.367288315 9.93523169428 9.7675113996 9.60989327698 9.45637184344 9.29530736509 9.27289579762 9.25875467782 9.25061379112 9.11891776902
15986677	46928339	46928339 36380516 26692662 23529720 8184913 44484892 25629950 44066920 37979234 36936688 48407880 8802320 44688742 5932720 13904039 17554260 30271069 20286965 39007212 22930287	18.7389223044 15.2951743197 13.7500824441 12.9965693773 12.1444231755 11.7344045758 11.0956350424 10.7344747703 10.5853279542 10.375208243 10.2687634025 10.1530870581 9.90065408257 9.88352991562 9.69798191491 9.63342797072 9.56561518895 9.54687263358 9.41914007675 9.41914007675
15840021	29034699	29034699 46013409 46069855 6305784 7117044 24436871 30665652 24016447 45795820 46156621 21840811 4173579 34484620 29461074 17484325 1442893 33003739 27728439 43922989 48856277	17.9423903766 10.3207514234 9.84615890081 9.29606921921 9.21973513043 8.752858292 8.72147645972 8.72147645972 8.3545846005 8.3309866593 8.2007192175 8.2007192175 8.18180197553 7.94791195598 7.73864651283 7.73864651283 7.59851758201 7.32586765852 6.95489410204 6.67694235082
17681186	40769588	40769588 9314824 46533655 48805702 20110170 22336375 15035660 32423758 44121531 38382622 3914725 43432361 19340736 38360805 40325394 36649779 39942192 3891375 48564742 42210993	13.8254135045 13.3925254403 12.7542580877 12.4929150832 11.8265438817 11.8106295026 11.5521131544 11.280107063 11.2126765639 10.2061147044 10.177398906 9.82615218053 9.79620019695 9.74693961901 9.70680146113 9.70680146113 9.64162715543 9.40035704794 9.3339779862 9.29658939572
9552218	44718450	44718450 33273672 6578133 35824408 25342694 14497335 38521299 41314033 36564444 36083805 37549121 19517317 25068425 454908 8036429 45239488 42746594 37367439 31748617 43401766	16.3371730416 14.6462403071 12.9673109846 11.6919556617 11.4966324679 10.9912344808 10.8794784055 10.2796873913 10.2037226009 10.102970709 9.28683105221 9.1262460983 8.69308216961 8.69308216961 8.50574831855 8.41756078524 8.37422831387 8.08420780565 8.06965947065 8.05205230852
8759868	38567141 48627654 40809982 22964745	42338005 11920972 48627654 18100785 38567141 16069517 12537661 3181217 22964745 40139564 40809982 21581311 29279153 46666184 2750216 2256864 7640533 36926114 2485466 36297618	11.1787711849 11.1787711849 11.0184634303 10.929783553 9.4026034069 9.21977008122 9.12387821463 9.03839675505 8.92646632818 8.87592026593 8.87504170257 8.67547769754 8.57909366131 8.46444580716 8.46444580716 8.43371327135 8.28308516225 8.25733566683 8.21536181739 7.95903580282
3649485	48760272	48760272 22885402 33724850 86780 35213878 950409 33724508 22835509 30106227 35353662 22290406 47463627 18600012 23851132 18598996 24927997 42092033 8652804 44010506 18459465	12.461468942 12.3361711272 8.51541997425 8.39966553485 8.31977531963 8.28645423639 8.24758808276 8.18668076569 8.18399653102 7.90505808423 7.89462612306 7.8710509846 7.84955097894 7.83802335263 7.78954298643 7.7484216459 7.71066227921 7.69833023462 7.65308971556 7.64740725951
2469911	45973476	46362580 45973476 36401789 18043021 17755420 5550175 26427450 21494141 47518958 30844789 40985708 42374416 24147278 38881233 36848303 13224288 46096434 2276689 47936475 299446	20.7866542447 18.9347586562 16.8010050296 16.2274980158 15.437033173 14.7653343831 13.6974219313 13.5373310657 13.2034663814 13.0810663465 13.0446859109 12.9668024202 12.8851170964 12.6619586629 12.3275528143 12.3275528143 12.3101783813 11.9460788 11.8738612826 11.7103122873
31975205	36812177	36812177 45150238 34779369 14257717 47846438 40278444 12832006 39429601 35550853 48022092 48721308 21791371 20752957 27194728 45443722 47047223 49108526 36970693 15834143 35486896	14.2076561487 13.6820086663 13.5310198501 13.5173702554 13.0184970454 12.6430438891 12.3691680704 12.015663798 11.9025868149 11.3592633134 11.3322277612 11.1994173213 10.9756593877 10.7183322753 10.5634204251 10.2835824793 10.2078022062 10.0834735507 10.0551902252 9.71677666492
26482213	43452377	43452377 14837608 47364869 11839881 31792234 1845678 48657316 18803652 46032665 47116917 39963091 26370132 1687357 10279553 24530919 14432423 14046837 7403809 23895793 43938818	15.1674689755 12.9133536473 12.4641346586 11.3608838669 10.9877676103 10.9877676103 10.076278012 9.60077397107 9.56212131995 9.55516359999 9.30319873197 9.30319873197 8.94839722825 8.83209539225 8.76859426186 8.76859426186 8.76859426186 8.75611741928 8.61930394205 8.5335820269
1085709	7848471	49103511 2649213 7848471 38041897 17384034 413898 48918152 6674910 35123970 47735117 18271999 47076269 20571675 6167238 12941287 10921167 21615780 3413184 37879225 47818807	22.1383734865 20.5632608472 18.9038347881 17.7374374285 16.9621566556 16.4811364709 16.0539841109 16.0539841109 15.9510227595 15.8798137376 15.8798137376 15.7279377283 15.1983918863 15.1494161502 14.4550194177 14.3413473708 13.972443659 13.972443659 13.7729024724 13.6301532255
9058052	47026346	20429674 47026346 38026663 33194375 38154662 43286545 32138575 47353810 45175753 39214351 33485246 5953371 35388450 46935851 45162094 38906251 44600031 42604704 30278430 2224503	21.3485245878 19.0710670231 14.591256104 9.81638232614 9.45007585698 8.76917205668 8.57875157241 7.92825351685 7.92825351685 7.92385620452 7.92385620452 7.75667137621 6.81638070382 6.58006849657 6.25898456132 6.25898456132 6.0060726048 5.77280606419 3.39821512818 3.39821512818
39280638	43078258	33255893 1829116 10059345 44288952 41514373 22739590 47229545 20994716 43078258 25750460 34816921 8356640 33126391 8317022 40938442 43350976 24458645 17721263 3342818 493367	16.4948956574 16.4948956574 8.67033538531 8.54224930391 8.42501686969 8.29650784726 8.18180197553 8.13052863616 8.03199270768 8.03199270768 7.74538524038 7.65206086435 7.62526178661 7.35316779353 7.103414227 6.99875866236 6.99875866236 6.99875866236 6.85352055251 6.11461862792
15834143	47197830	47217225 35635774 21281444 48567136 47197830 48721308 20209645 41382229 22878912 45443722 29979621 33081624 34779369 31454945 15792090 6405895 36970693 31975205 19635063 3861455	15.3551877063 15.3551877063 12.9337163147 12.5309440888 12.1346291964 11.3322277612 10.549653312 9.50225873987 9.30440751748 9.03682356805 8.94839722825 8.89183008277 8.60126533257 8.41409060203 7.85795163463 7.85795163463 7.84503307109 7.84503307109 7.63051692953 7.63051692953
35757149	35765398	35765398 47044026 2853066 43434673 34075193 41363823 48768441 48743174 47446524 45465646 46403169 30388110 19838972 13893427 45444629 687833 23870931 5033727 49098335 18756463	31.9058357058 18.0556200325 16.5584356131 15.5268843809 15.4189172054 15.0593042021 14.4611455387 13.6364068689 12.9839871947 12.5037113292 12.3228163476 12.0698224681 11.8736463224 11.5372215783 11.2716385542 11.2368565994 10.7201644374 10.4501203064 10.2478624983 10.1925225709
7533048	20769758	20769758 18889147 31276603 33966391 25174354 6910807 47030587 40225204 21952089 24281832 7856808 1543481 49179297 42979199 35918494 22704800 33965288 30927234 47237483 46603288	14.2455523292 11.1088353561 9.72103925656 9.69798191491 9.11891776902 8.60510881087 7.36085767056 6.71368335057 5.24806786317 4.88973340921 4.88973340921 4.88973340921 4.85592874153 4.85592874153 4.85592874153 4.85592874153 4.72831051872 4.57720500826 4.54757041432 4.54757041432
5906444	45876590	45876590 5917203 6664691 4161122 17332726 43432361 368094 26027396 13422125 6468319 34472814 26475409 18224333 25934155 46767773 34562061 30996747 30475199 30296836 26798073	10.8222698577 10.7120288424 8.54224930391 7.75667137621 7.70163411188 7.50910210143 7.50808946434 7.48939010142 7.48939010142 7.48939010142 7.22466736318 7.08599883138 7.08599883138 6.99424992537 6.97801971093 6.97801971093 6.97801971093 6.97801971093 6.97801971093 6.97801971093
3762047	45862953	40794381 19417835 9371686 46499569 43947752 40042214 46041580 8088179 8799439 8187772 39732451 36848303 13224288 6631764 14691908 40469042 45862953 48132269 48861850 39459579	14.4863249276 13.1541070641 13.1541070641 12.3509533827 12.0462846408 9.96099660087 9.28332860393 8.89391417873 8.87504170257 8.60510881087 8.4295981885 8.37497403596 8.37497403596 8.37497403596 8.34207622616 8.2831912828 8.14611291924 7.96233199289 7.92825351685 7.79762581587
3920494	45475587	48966175 37605328 42608964 19593838 48815339 45475587 28133803 3591784 36301543 12659417 7213996 28686627 21604738 48042182 24681359 2485466 14366401 8130355 41915875 453610	23.7931458293 22.1154198111 20.818187018 17.0336160119 15.8346716126 15.4450080832 14.3812958836 13.9637565971 13.4270300184 12.9135216452 12.8312172671 12.7838604436 12.7728096515 12.6781692375 12.2339001853 12.0262953712 11.9179635857 11.873626409 11.8477493384 11.7938683238
6591910	17576922	40754684 25530382 46998356 17576922 39415578 37681625 40235758 2040836 3789528 38173022 5527114 13577892 43739263 38364450 3123349 32860112 11258888 3481554 3786881 9901649	19.3906219752 18.4068262992 18.4005863828 17.6350656672 16.966258667 16.4890885995 16.3299256329 16.1959847748 16.112541029 15.9347940641 15.9347940641 15.7306584118 15.6162919002 15.6103178522 15.4808783328 15.1658336693 14.8997978103 14.6925192405 14.6173718439 14.5835207615
6454564	48244714	48244714 33837717 18166362 43444708 20735211 48485636 9477476 18366517 5986544 32808730 12795614 27264574 35985942 24748921 19873063 5527114 24277432 21533664 46137969 37916193	40.5836202596 15.7966533728 15.3995094873 13.4541183822 12.6295059868 12.1316506533 11.3969474472 11.3353846104 10.990446735 10.9029848355 10.7890350814 10.579575356 10.2426906889 10.2426906889 10.2426906889 10.2426906889 9.30073366573 9.30073366573 9.28604886792 9.11983142147
21572175	45342542	21263766 19838380 47355252 24800362 14037540 45071374 7204805 45342542 1780174 47936735 24248363 40811987 10941229 8724866 13262382 23286254 31537811 33912772 29189978 44186477	15.0422713907 14.4515586963 13.7568763483 13.6213933328 13.2920140531 13.1982925551 13.1426230202 12.9246429445 12.2383363668 11.8978864446 11.8803749385 11.7713496375 11.652207219 11.569004224 11.4676498249 11.1271999026 11.0371474674 10.3494864432 10.0294376075 9.97139183866
4841436	26666041 38113301	25722743 21053380 26666041 44247011 40852040 22772522 32843070 17585730 6958401 42885306 34074154 2347265 34909616 19399448 48797161 2027284 29916543 21288002 18082458 38113301	18.3589462236 18.3589462236 18.1371020807 15.629830124 14.4546047994 14.4546047994 14.4251728983 14.2256116597 13.8164613232 13.7236166783 13.4804698512 13.4258328374 13.1100461449 13.0862828743 12.9379599255 12.9110040425 12.854315149 12.854315149 12.854315149 12.8215676858
16586562	21052579	21052579 47801108 46497057 37609743 33643843 47044121 40225204 2158097 49111701 41934584 39436018 19670904 4055267 29073180 40234133 7343181 48370492 43836480 42835806 23944934	16.2188962131 11.1476264665 9.95774310937 9.87072028998 9.87072028998 9.26327445703 8.56895418255 7.83316187397 7.57053952943 7.43649951882 7.43649951882 7.43649951882 6.50745423002 5.98341599198 5.73808169677 5.71877926583 5.41476725825 5.41476725825 5.41476725825 5.41476725825
18984785	23366606	47555482 17462884 17808445 21437699 43201990 40652924 40753361 41931987 38376190 5716664 30525874 47809023 2240189 16943493 33430239 20407768 30684793 37085235 13671270 23366606	13.5703546344 10.9782450549 10.6666282676 10.3210150025 9.99368199376 9.7425434727 9.7149260577 9.12387821463 9.12387821463 9.12387821463 8.91083949449 8.73906882543 8.60437211709 8.57909366131 8.48455845173 8.48455845173 8.214047021 8.14792143826 8.14792143826 8.09570130186
14829130	25934155	42813502 36282194 27107044 43893051 25934155 36575529 22887775 46532513 37811698 30263507 8184913 34705673 41910953 6117191 46314465 45015545 35757047 44655790 39007569 1353137	17.087527475 17.0566254576 16.4309230412 11.3257105951 11.044931125 10.9022828459 10.366753646 9.25667431628 9.06294874081 9.05065633223 8.99956987985 8.64973439711 8.56789496752 8.40539513113 8.13402656915 8.13402656915 8.13402656915 8.08308863361 7.95098189018 7.74212345373
1459656	39869323 20225425 25928094	25928094 47710475 16413019 43983399 39869323 25520007 22666272 11994790 32911677 31742393 18873014 20225425 34504791 37970069 44916745 36102897 20291883 39706895 44099062 30205834	54.1839183397 35.0545125533 34.5718521293 33.446437707 33.3500611453 30.5258767409 29.027228408 28.8850797109 28.6064050429 28.5831845217 27.8238709532 27.4971819141 26.5672956571 25.2848530369 25.2596390119 25.2191563987 24.6054271835 24.2831604271 23.992944241 23.4975554302
28164121	45481535	18680503 17812777 42144833 1992933 42296001 33659958 45481535 23748338 48328567 47530705 21859440 20871886 4131092 45854667 24557897 17418578 20485462 17595224 2429062 34899699	11.3016088276 11.3016088276 10.9119124291 10.1570077465 9.66745869886 9.66745869886 9.60999893852 9.58646150611 9.22293045456 9.22293045456 9.22293045456 9.22293045456 9.22293045456 8.81748559933 8.77809239479 8.3335798392 7.93191665493 7.93191665493 7.93191665493 7.79011322243
