8636599	18863640	18863640 48816904 40726253 2250917 7641110 3283234 33690070 35651497 35434106 32522489 40673265 43349597 47791838 47669448 31867647 33204011 38436228 34612216 46053974 2376250	18.4585929537 15.4840948796 13.9276244409 13.2786433136 12.7588568594 12.7561094683 12.6990358667 12.3240204784 12.3240204784 12.3090678289 12.108693274 12.036448139 11.8774434158 11.8539178529 11.7749300148 11.7070697263 11.6981080832 11.6981080832 11.4959576318 11.1676604751
4905416	43241587 39462518	23307324 7654151 39462518 9625084 14946886 546321 24106181 31553948 43241587 43598160 13685201 31715184 5050170 41116154 46811134 48999724 28666740 285177 11727933 24032524	18.067391217 17.8679684301 17.1816139151 16.566933987 15.9010851303 14.9320178344 14.8293907783 14.4485908489 14.380039876 14.3734531341 14.0623700791 13.964027546 13.8756087738 13.8577257431 13.7502031879 13.7388929399 13.7241098813 13.6112519912 13.5697867638 13.5533073023
9587673	36540063	36540063 9143719 36105018 27746419 2231369 4287395 19017927 43987601 43312425 37938676 34932698 23924373 19996672 9254637 8371433 2162783 9354010 4916735 43999578 15397515	17.6126554716 9.79739257868 9.3242360135 9.3242360135 9.3242360135 8.7299453338 8.50976557565 8.30462255313 8.30462255313 8.30462255313 8.30462255313 8.30462255313 8.30462255313 8.20687116093 8.20687116093 8.20687116093 7.74293586486 7.74293586486 7.53885569443 7.36571174125
47404653	48777417 48722244	21784641 44984287 37603142 31029560 37955332 21147058 38399927 16517240 34679413 48777417 34964240 47270837 32204319 28665997 26419943 48722244 30374291 24230142 24259988 23735872	15.2741450025 14.6633891901 14.0070307996 13.0942470719 12.5075712975 11.9438830499 11.8723367227 11.2985080561 11.2831219335 11.0961295222 11.0961295222 10.9203796949 10.9203796949 10.8194847465 10.8194847465 10.7858422276 10.6067301743 10.2078581277 9.91212995252 9.76481012376
295459	9655841	6832554 9655841 18730978 372885 44783852 20934382 26304284 2451892 39338741 31726643 30848473 613183 19748744 46965652 10202938 1251192 15112125 18487406 33237589 48453769	17.4546974839 16.6220541358 14.2344735893 14.0339773447 13.8045489945 13.0893034666 13.0299299241 12.897148341 12.7806427749 12.5943277836 12.5035096973 12.4156151741 12.3520705805 12.1704783058 12.1704783058 12.1704783058 12.0136681111 11.9355368024 11.8018827534 11.6861634984
15356974	34709616	42091502 42742088 30003856 43044836 39885078 30625539 19394824 38542102 36843471 30074736 25766736 47954300 29448373 7508464 19168726 31550412 40318385 36545535 34709616 34305837	17.7249738738 17.0140181952 15.3073793178 14.9710221202 14.8590970081 14.7896795388 14.7415570757 14.5096243355 14.5096243355 14.4418200904 14.4055928022 14.3972977139 14.2708908996 13.7937577719 13.6710472857 13.637074158 13.6281115777 13.5701691525 13.5699303742 13.433454964
884007	44594521	44594521 45483887 39773695 9057379 43610176 10503964 16108285 29964108 43609324 38938452 42691603 37103705 38234968 23534142 26741733 21265576 39188519 35720851 47010973 32126786	20.401024233 15.5246861362 13.4679953589 12.9002256316 12.4499710423 12.0194061917 11.2512255036 11.0104668179 10.9804424052 10.9804424052 10.7324893687 10.7324893687 10.7246739132 10.6127797036 10.4040130949 10.289075946 10.2050103007 10.2050103007 10.1184069608 9.87522150549
40104912	40112185	40112185 10548558 32297060 37361615 40883091 18073538 47554656 993712 39654673 45416326 28691344 31072214 17018857 33867681 13134121 8550114 31971839 39885078 47106237 30308455	20.4056525428 17.7226766841 15.100502692 15.0211256451 14.9876319992 14.2546238138 14.2294367817 13.8125366854 13.3234224855 12.27560319 12.1388280345 11.9359986448 11.652905773 11.6205164998 11.3813474544 11.3575033501 11.1507439827 11.068841754 10.9793440646 10.9686980056
4446366	31905892 40031070 20143604 42364690	47276398 31905892 48771841 19657576 42364690 47165343 20143604 46651271 26472119 46084769 46194818 40031070 45312771 39996058 34811867 46164620 46910455 43758058 43849443 24496947	40.2947348005 34.858151316 34.5215507878 34.3413636331 32.8530119044 31.3383285119 29.9571580453 26.2889519878 24.4117787783 23.7659599461 22.5732369496 22.5732369496 21.6394942058 21.6394942058 21.6394942058 21.532501104 20.8495202562 20.59956535 20.2779921526 20.0755789194
36515882	44629181	44629181 22089020 32693331 40583008 44257659 41361530 45061087 37578159 44250785 43687776 31750189 30882879 9767391 6634708 40158851 23490457 46529759 37935613 37090650 33589985	23.7526223403 21.6119278349 20.6822609366 19.8304489565 19.0469977362 19.0469977362 17.6543953746 14.3960823635 13.1598519051 13.1598519051 13.1598519051 13.1598519051 13.1598519051 13.1598519051 12.6198667528 12.2830642829 12.1233877234 12.1233877234 12.1233877234 12.1233877234
14050281	5847934 24314269	24314269 28312360 5847934 2942788 4693608 40827501 24870306 11210104 40771464 34113878 8214932 33488862 48219927 473099 26167566 48229223 31008598 4539630 43491287 26631320	36.2536595429 21.7734917687 21.7446472831 19.0740468877 18.9267736092 18.7442388531 18.1871470122 17.8327827008 17.7922563847 17.7719565664 17.085485373 16.9175311056 16.8298892505 16.6679406275 16.5726224023 16.2432722373 15.9144596429 15.8839744905 15.787456713 15.5174718805
8775598	35871204	20752154 4214773 35871204 45286558 45282801 30001306 16058736 48025283 27922608 43330598 3065060 15801069 35997637 46904015 47180887 48999723 31371107 6029579 39671486 25682389	11.7120597716 11.5721736106 11.4249399969 10.4723862239 10.2580831783 9.78794141234 9.78592642716 9.31218827685 9.26576103148 9.19958078856 9.14627899964 9.03244378124 8.93950366482 8.89977080243 8.88863999245 8.7795125592 8.76999243039 8.76999243039 8.73560854136 8.67952751208
25185634	47969630	47969630 37122678 48931295 28599985 19857739 7127608 22275350 35274151 33300219 48343985 16541627 23178606 8865585 41837174 46016949 32743531 47418621 33119255 26006409 38381344	36.6132326906 17.2584501358 16.9398343655 15.9550681328 15.9550681328 15.7697201908 15.6441880191 15.5681707253 15.2827882975 15.2352351981 14.8644356717 14.4835624132 14.465076018 14.3928265281 14.3743107655 14.3743107655 14.2726664501 14.2234796336 13.8588590833 13.8157998496
3086973	48563582	48563582 43024101 31054307 22273970 2644221 47339698 39775872 37135019 30950470 4622234 29756536 25148611 44100290 39482552 46554288 38526733 41636325 33565361 34708898 2272107	19.9631213345 19.429610645 17.6132123081 17.3686662553 16.9686641743 16.4864648018 16.409560723 16.401051458 16.3164053504 16.1602410496 16.1011881796 16.0567910222 15.0901046884 15.0672178609 14.417997383 14.4010728641 14.2660974639 14.1454486638 14.0898908506 14.0191867447
34231810	48635722	48635722 11434137 30870708 47636473 17369522 285061 49098565 26123772 25879523 8826247 120797 40264418 18195758 45228707 45420138 33696693 20868095 41069764 23482343 2120255	63.180352223 22.3479402777 16.8002169504 16.7878851052 16.7878851052 16.3871766823 16.3296913284 16.2913171651 16.2913171651 16.2913171651 16.2397876204 16.2298450252 15.8896419619 15.6491780735 15.5951311091 15.5951311091 15.4955291817 15.463913692 15.463913692 15.463913692
28219423	48798486 48987374 47289055	38660435 29162301 39289006 27787554 44616212 48987374 11811051 17027401 47289055 24564603 35995548 21053724 42024478 19995956 42852698 49053560 39067501 29715786 48798486 39059410	22.1700447654 18.7843725131 17.811201543 17.406868757 16.4641040167 15.6768057001 15.6768057001 15.6070090069 15.3466364044 14.6718802043 14.1979316101 13.8424772621 12.9409229241 12.8863117831 12.7724608673 12.7315437578 12.6459615716 12.2241305416 12.0629213307 12.0629213307
29315688	29316544	29316544 34519957 29201585 30243172 22345011 48690869 22379650 44472064 34219144 29552363 43848140 37728735 33502701 20795190 29513497 40893964 47574399 24344638 43046734 26233240	52.6882033536 23.5667978192 21.385390552 21.071643681 20.7795650441 20.092842115 19.662602975 19.173892266 18.9569916219 18.8179130717 18.7709289456 18.7655978389 18.0069954046 17.9896909571 17.9652590909 17.8521522061 17.6926932306 17.1610623571 16.8879800556 16.7945094113
1489669	38430105	26501611 34343669 6720417 45403457 38697451 22461192 41741175 40174104 23790456 38430105 37449959 45075749 7778441 43664184 31985308 49191225 30898385 48147092 33768122 8190290	15.2815165284 14.0607996036 13.577251681 13.4761820463 13.3533233415 13.3024572414 12.8672197187 12.3920912193 12.1885322866 12.1036249668 11.9641926538 11.5866106112 11.5319799797 11.4336236818 11.4198089327 11.3966410207 11.3498941771 11.1941910338 10.9351631973 10.9312360845
15884527	42977737	19780320 42977737 47267873 48104288 42683478 20642608 43767988 43579753 45995258 34367649 25075332 34696644 49187774 39759108 36676576 41110689 47006247 29806239 40842260 29388451	40.8687995191 37.1532417199 25.9896181748 22.1773687306 22.0367849862 20.4147928797 20.3808804379 19.6677629118 19.6289418425 19.150044017 19.0843293719 18.9707581718 18.9643522538 18.7079179149 18.6296963091 18.6175929025 18.4627920809 18.4234752566 18.2878125934 18.0976073878
48606728	48605003	48605003 37795370 21308164 34569229 45909811 27354481 43400586 48501384 15168765 41450844 27823688 46702668 35873614 17625409 45023307 48554515 13833456 4066538 41437252 38952110	24.1615418111 19.7799618401 17.4570264229 17.4410844873 16.6403395422 16.6280234435 16.3087607208 16.1414207579 15.7668408893 15.3965627586 15.2697519668 15.1245201657 15.1133486771 14.9850419119 14.9808849182 14.6731274841 14.6062642103 14.5763098603 14.5066207977 14.4782911814
14193944	45618637	26973231 19834756 3136375 45213082 37073885 6616332 7792993 32069065 7355429 41228842 6027097 32350565 7400422 48426523 11311374 26871483 26137226 25621655 5568852 45618637	23.6835977356 23.4278128678 17.0010625885 15.4333994936 12.0281794131 11.8119603813 10.8408504956 10.8194847465 10.6497512022 9.3637408791 9.34140293313 9.23754775174 8.71534819881 8.3253307997 8.24902967734 7.83007792927 7.45162478372 7.45162478372 7.45162478372 7.31724089401
25809215	43231451	43231451 36811290 46499808 47673229 35771615 24755463 47761881 48859250 12834785 10538717 39802245 48158010 26873052 37104093 29617172 22632116 40206554 2800369 36312001 26434188	32.737290268 16.399517613 14.8414565228 13.760078709 12.8696775031 12.7957926169 12.6449701148 11.3645277122 11.1937743008 10.5493497024 10.2467190509 9.93495906197 9.8321163228 9.61646304293 9.54033561826 9.54033561826 9.40338472725 9.40338472725 9.24300311343 9.24300311343
15798	270460	29267539 29086180 8081214 17918108 1912434 37352858 15112125 23196945 31576315 827557 29838976 13818129 141449 45531793 45337216 3330571 270460 43174011 24131410 616645	22.1999790874 18.8587256205 17.1607002265 16.1747030436 15.8969053454 15.6956398637 15.3021381653 14.4310562726 14.1923667971 13.8886682433 13.4194717673 13.3792833408 13.2245149015 13.1919969603 13.1600131595 12.8312675763 12.4482426993 12.4307111741 12.4307111741 12.3909070333
195625	46136295	1005590 20529878 1963507 46136295 43160183 2655956 18139660 24556876 31254293 46359182 18660786 13766779 31983139 21502167 46548902 47847724 35210496 22410781 48120962 47316854	22.1384433567 19.8840826686 17.9697917428 17.2178460045 15.4102558845 15.3038311775 13.7289951087 13.6892542244 13.20695578 13.1289295299 13.0747395181 13.0633027008 13.0628507573 12.8273856141 12.7401068505 12.6327511098 12.560228408 12.5012195287 12.4605899004 12.4106996018
2749796	42996182 31545273 33524754	33524754 8855974 42996182 31545273 19895343 23381491 33141401 27547646 47058940 37949194 33975016 34048408 2553354 19951816 39981809 9437726 23725524 27574946 13298823 35968147	28.0405924466 24.9942006278 23.9107808678 23.1055825949 21.627716551 21.1994145122 20.9845333902 20.1260042043 20.0375933081 19.6877383336 19.6733621354 19.4844806054 19.4076843855 19.0318842531 18.9560273006 18.8891095222 18.6281942421 18.2815443996 18.1670998566 17.7345028321
2320812	21585851	37414949 2422160 21585851 8281013 25119881 15489818 45424329 40657747 37106329 35848823 35667448 29659158 28445435 2901470 19366504 49024654 21960746 47024910 41661164 37571631	16.9354830527 16.9354830527 16.0673407447 14.5141670214 12.1140020614 12.1140020614 11.502588779 11.502588779 11.502588779 11.502588779 11.502588779 11.502588779 11.502588779 11.4987560824 11.4309305533 11.2173228246 10.9429837837 10.8523462169 10.8523462169 10.8523462169
18408247	18408682	18408682 41221428 4183506 27048309 46365565 48182073 215271 5758254 42436225 9758959 40181665 42140117 35761864 38205411 24176105 22841419 47252784 4655591 19064109 37353462	17.4622007112 15.665806968 15.1624066018 14.6782731078 12.9638612522 12.7526627076 12.7526627076 12.6936693895 12.5905460576 12.4932666234 12.4036932868 12.2485884351 12.2485884351 11.9199016341 11.9199016341 11.3221519181 11.2821220779 11.1771271592 11.1437756509 10.9717524992
23944657	36119911 39923071 19467939	36119911 19467939 48270857 39923071 4743673 40576845 48918603 38854169 33337990 23175809 22736994 17534345 17874744 39648772 43767988 46693355 1713038 20624342 43579753 26182068	47.495274694 47.0149255652 46.1124950161 37.4738602979 37.0712272283 32.0543332473 26.6826697543 26.6826697543 26.6826697543 26.0587701292 26.0350727231 25.6880587998 22.194530528 20.1223532278 20.1105505552 17.8234046443 16.7237601999 16.5368772771 15.0969569573 14.9760131198
7332611	46177457	28891404 42459083 41375916 20083858 48193767 42486170 17128980 25148611 25996937 33236110 47323910 903853 46463346 6096940 613183 44336746 42388262 46177457 15016250 30848473	13.2585303471 13.1808593899 13.0542889001 12.903394613 12.6646296051 12.4272439249 11.6058483764 11.3403249515 11.3282684823 11.2541053689 11.094345186 11.0582408946 11.0301081806 11.0301081806 11.0127751343 10.9222604309 10.894278107 10.7930199802 10.6012933565 10.5050327194
5378103	47744220	47744220 18496591 48371778 11038544 24378646 20043633 36728268 42195619 25012002 27807232 24542296 46998000 38210768 27876260 900659 46862568 44109198 37442335 26349239 12447880	12.6970629453 11.7415506157 11.0354242986 10.7913633144 10.4861508294 10.4861508294 10.4749571308 10.3885796722 10.0580912017 9.95358016446 9.74999955909 9.69422712542 9.42643811396 9.38467818219 9.38467818219 9.33334923084 9.33334923084 9.20315575916 9.18213030061 9.14830968199
13379909	17881173	17881173 45609313 36667510 34503883 23680498 43991406 43522818 33192983 31460267 48419237 32590932 33761968 43228246 48684127 42998103 22241474 35705696 12488836 48753022 18424228	19.2889761874 13.0302062882 12.2936073464 12.1997813521 11.9804451792 11.8298504438 11.825369725 11.7646444977 11.7526903269 11.6358325025 11.52708216 11.4343360122 11.3031893442 11.0485016365 10.9575015562 10.8848745134 10.773302484 10.4345312983 10.4239286686 10.4086096588
2728993	31093010	31093010 46890930 34104903 46942127 34290509 26112874 1238145 8444286 5198428 2272107 32195550 47508680 7810896 3595363 17981958 25369490 17985036 33873906 1312383 30415325	19.6447003177 17.8428491113 16.8555048642 16.8292007116 16.8244457379 16.8067998627 16.5218037269 15.9969193503 15.9969193503 15.8866532792 15.8163714944 15.8060254313 15.7530751482 15.7003502315 15.6377973843 15.611262709 15.611262709 15.5915215481 15.5022515023 15.4175098573
41689495	41709851	41709851 40045833 23660933 45091850 28664458 35706254 35194311 29990279 36700477 41822493 21772951 48207052 42434014 11612061 23557656 27453298 38981265 38045872 49064976 45838776	22.5582407506 17.9984694048 17.1761003852 16.7709199341 16.0304543956 15.8348180188 15.8348180188 14.7652340339 14.4297261646 14.0340350295 14.0299900409 13.8614556398 13.7756748396 13.7185635786 13.4763470806 12.8511651197 12.7110213165 12.7110213165 12.668881646 12.668881646
13050846	30198029	19417054 28605881 32913709 30198029 42558 28553184 27999968 39320023 24203310 24007104 40855737 24487095 12284028 32635563 32289073 17760084 22588710 39309127 30627194 17887155	13.0464839417 13.0203960015 12.3647382675 12.1481294818 11.7701610295 11.6995995695 11.6152280505 11.2690444763 11.2262099073 11.1047925797 10.8592545538 10.7899714913 10.5913948911 10.5853200095 10.5161806307 10.3831139461 10.3449115404 10.3207921376 10.1797052979 9.86774638704
